source,target,label,weigth
0,34,4241,103
0,5,9481,105
0,7,3335,83
0,40,2854,80
0,73,9849,60
0,10,4404,94
0,83,4373,29
0,72,1150,67
0,19,9330,51
0,21,3490,81
1,64,9743,74
1,5,2498,74
1,6,4276,61
1,105,8473,37
1,87,5555,17
1,12,9759,38
1,45,5379,40
1,15,1202,66
1,109,4252,78
1,20,5169,74
1,89,8737,83
1,55,3194,49
1,52,9325,52
1,47,1813,63
1,102,1594,64
2,5,4537,41
2,6,3047,29
2,7,7038,108
2,8,7503,34
2,9,1138,17
2,12,9422,16
2,14,5244,54
2,16,3814,68
2,18,3154,75
2,20,5228,106
2,23,2459,78
2,24,2944,101
2,26,6082,101
2,30,7471,98
2,31,3379,95
2,35,5584,15
2,36,9218,29
2,48,5350,24
2,51,3272,78
2,53,6193,58
2,56,9240,109
2,57,8741,22
2,61,5577,37
2,66,7502,20
2,71,7902,69
2,74,9223,98
2,88,7074,96
2,93,8390,47
2,94,5836,15
2,107,3428,52
2,108,4935,50
3,5,8615,93
3,6,7571,13
3,8,9938,20
3,9,4626,76
3,11,2894,67
3,12,9615,46
3,13,1247,14
3,15,9464,53
3,23,2926,108
3,28,1190,38
3,33,5139,64
3,35,6727,107
3,37,2191,88
3,39,4411,17
3,51,4281,51
3,56,8176,51
3,63,8453,40
3,69,7009,14
3,76,6380,61
3,85,4113,96
3,99,6690,51
3,103,9496,14
4,34,6767,30
4,100,7618,81
4,5,9091,21
4,6,9076,96
4,7,3843,38
4,104,1505,110
4,73,6424,78
4,10,8969,19
4,11,9870,88
4,14,4795,56
4,17,1044,68
4,50,9794,109
4,52,3158,35
4,53,7704,33
4,22,3952,73
4,57,3649,99
4,71,7616,60
4,38,7761,51
4,70,1801,66
5,6,2730,72
5,7,4215,36
5,8,2742,16
5,9,2320,77
5,10,9525,41
5,13,5376,110
5,15,9022,101
5,16,2963,72
5,17,6669,29
5,26,8101,108
5,27,1447,83
5,28,9087,70
5,32,2290,96
5,33,2482,27
5,39,4000,98
5,45,7090,59
5,49,6500,67
5,52,1268,108
5,56,5818,71
5,60,9647,105
5,61,8715,91
5,64,5654,96
5,77,9552,41
5,104,5577,67
5,105,2807,78
5,106,4223,40
6,7,2475,12
6,8,2900,99
6,9,6662,11
6,10,7132,93
6,18,5029,26
6,25,6531,79
6,27,4809,107
6,31,7442,107
6,32,3762,75
6,40,2879,108
6,42,4314,100
6,43,2837,76
6,45,3810,85
6,46,5497,17
6,79,7504,74
6,85,4652,34
6,99,1588,95
7,8,9461,99
7,10,3573,16
7,11,9718,34
7,13,2796,101
7,15,3585,48
7,19,1431,91
7,20,8550,89
7,23,3369,22
7,42,2353,22
7,43,5223,109
7,44,5689,78
7,54,4117,27
7,64,7961,98
7,79,6053,52
7,80,7902,25
7,83,1317,80
7,96,3944,107
7,100,6716,70
8,9,1039,27
8,11,8431,80
8,25,7247,93
8,27,9921,91
8,29,1317,11
8,30,4378,67
8,35,1889,81
8,40,1573,77
8,41,9542,106
8,42,1600,90
8,46,7505,72
8,49,7992,99
8,53,7829,92
8,57,1022,84
8,59,6470,22
8,75,6382,16
8,82,5395,27
8,87,9874,83
8,89,6257,39
9,11,5129,55
9,13,6096,14
9,14,6225,68
9,17,5089,80
9,20,8196,43
9,21,8333,40
9,24,4968,104
9,27,1543,82
9,33,5203,23
9,54,8257,47
9,61,3216,107
9,64,9585,93
9,67,4443,45
9,69,7065,100
9,75,8841,82
9,78,8534,103
9,95,4716,27
9,99,1127,42
9,106,3460,56
10,12,6953,83
10,14,4127,70
10,16,2503,23
10,18,1924,15
10,19,2452,32
10,21,4467,63
10,26,4549,104
10,27,3021,77
10,28,8491,64
10,29,5696,43
10,32,8648,80
10,38,5368,102
10,48,7746,30
10,56,2022,54
10,57,2557,34
10,60,9532,11
10,69,1590,98
10,72,2556,30
10,78,2274,84
10,87,4650,23
10,91,6235,90
10,97,2339,28
10,104,1248,107
10,110,7053,85
11,12,2282,37
11,18,5520,69
11,24,2904,38
11,25,7426,15
11,29,5480,39
11,30,7120,27
11,31,4230,110
11,34,5323,30
11,35,3524,111
11,36,4682,72
11,38,7255,61
11,43,9111,44
11,50,7884,50
11,58,2323,107
11,70,4471,14
11,71,5561,54
11,75,4529,29
11,77,9527,66
11,80,7742,21
11,81,7974,43
11,89,2474,30
11,91,3537,53
11,92,5021,64
11,103,8915,87
11,106,6422,107
12,13,3016,73
12,16,9541,109
12,17,8944,21
12,21,4194,73
12,24,2718,55
12,28,3119,55
12,30,8545,100
12,32,2639,66
12,33,7161,51
12,37,9024,28
12,45,4346,64
12,47,8821,53
12,48,1425,48
12,63,6983,71
12,65,7707,104
12,68,9462,13
12,70,6177,64
12,84,5594,27
12,85,1792,17
12,86,3096,17
12,105,8997,85
12,107,9862,55
13,14,7434,90
13,22,1395,47
13,24,2120,15
13,25,5195,68
13,33,2238,45
13,46,8571,30
13,52,2817,99
13,53,4443,88
13,61,4940,88
13,62,9451,104
13,66,2500,15
13,78,8454,53
13,79,3311,88
13,82,3436,63
13,88,5439,77
13,95,6545,23
13,97,9171,60
14,15,8698,27
14,16,4272,32
14,17,5660,24
14,18,6514,56
14,22,3629,50
14,25,2375,17
14,28,7474,95
14,31,6955,17
14,39,7553,99
14,48,3317,51
14,54,9970,67
14,60,6844,84
14,63,5702,87
14,66,7956,45
14,71,9121,44
14,76,5605,88
14,79,5405,79
14,80,7899,39
14,84,6845,74
14,100,1067,100
15,44,1665,51
15,47,7692,82
15,22,1552,63
16,36,7669,92
16,38,6150,108
16,19,8891,62
16,20,7367,34
16,110,6418,18
16,90,1783,82
16,95,9770,16
16,92,3942,53
16,62,7383,30
16,37,2227,109
17,39,2529,12
17,87,8589,74
17,44,2487,22
17,81,7713,42
17,82,4165,98
17,19,8090,72
17,90,4483,57
17,93,9805,33
17,23,5870,14
17,89,4251,89
17,26,7095,107
17,58,4430,14
17,37,2426,13
18,43,6283,14
18,40,4006,52
18,49,6177,102
18,21,8769,92
18,46,4728,45
19,32,3267,70
19,70,2884,40
19,40,2011,96
19,105,1713,77
19,50,4979,105
19,84,9734,78
20,64,2811,108
20,69,5147,66
20,76,9768,33
20,22,7054,70
20,92,3143,61
20,29,5432,71
21,98,1490,106
