id,label,weigth
0,W9OHT,2
1,1D05L,6
2,C9TZN,10
3,3JNS2,8
4,LT2FY,6
5,V8QBN,1
6,ICO98,11
7,J06W9,8
8,49C88,3
9,PTKW9,2
10,YT0HY,5
11,L30EP,6
12,DU98W,6
13,XZBB7,10
14,FXI5L,5
15,I9IOY,7
16,USRHB,10
17,Y8N0A,3
18,R2SHY,9
19,59XYH,1
20,G2093,9
21,23PCL,11
22,3J1EL,11
23,11QF4,7
24,S7Z1J,1
25,V94EO,10
26,H3E8S,6
27,8ID0R,2
28,75FK8,6
29,LEIUO,8
30,EV3DX,6
31,Z1HC1,1
32,8W195,10
33,47F6Q,10
34,QS1Q8,1
35,YHICN,7
36,MLOI2,5
37,ORP6T,6
38,6LLEQ,7
39,ZBGI6,6
40,DF31R,10
41,EWR16,10
42,IE76N,10
43,EY6K2,3
44,NEUMM,5
45,H85VC,7
46,18K17,11
47,IAUZR,3
48,9ET8M,5
49,Q4WT9,2
50,1YSSZ,5
51,D5VGL,8
52,BMQ4S,5
53,XCLZ5,4
54,WTEXP,1
55,NEBMW,9
56,SJSL0,1
57,5WDMT,6
58,58037,2
59,LK989,6
60,ZER5Y,5
61,FW3YF,1
62,U06CJ,6
63,8NFA3,3
64,PP1K1,7
65,PDSOH,7
66,PZF12,11
67,H6H03,5
68,24NA7,5
69,U7Y82,11
70,DNMT2,6
71,RVL3K,9
72,ZC58H,6
73,LJ57Q,11
74,5G4QZ,7
75,A9ROA,4
76,MI0H4,9
77,9O2C0,2
78,KG1VN,9
79,73ESS,5
80,QGADB,6
81,SMRSO,3
82,YHO55,3
83,BBYDF,11
84,WG97Z,2
85,KKCIG,10
86,KPBST,2
87,34YM5,5
88,81N52,8
89,1JXY9,10
90,AHA2U,9
91,5HTQE,10
92,WY2CA,2
93,A2VX1,8
94,LO08W,9
95,VKGWU,1
96,F6XR1,4
97,4AG7N,5
98,ZE3NE,6
99,LYDB3,8
100,8KUQM,8
101,2UU39,2
102,SFWRN,3
103,U46LZ,3
104,AUWTE,3
105,2J4SF,8
106,V1V1W,4
107,2E9G3,9
108,2E7C8,6
109,F6GBF,3
110,33ULN,7
